id,target
Cust_548254,0.42579236074359683
Cust_189172,0.39594432263971846
Cust_353455,0.8964979041186798
Cust_275186,0.04807674537772066
Cust_289421,0.8094268457616156
Cust_238337,0.7639878027267457
Cust_563098,0.644649412397201
Cust_156973,0.8094789277823979
Cust_27356,0.2563040245961543
Cust_13917,0.07082314793814
Cust_86875,0.20352141663096526
Cust_492831,9.576371563216653e-05
Cust_587077,0.38500037801466697
Cust_516125,0.09936241526171215
Cust_309096,0.08763052006417849
Cust_382642,0.12808312962542948
Cust_448421,0.768394613711012
Cust_418848,0.24945271876548808
Cust_77866,0.2421998773552414
Cust_569606,0.07828431743151634
Cust_155596,0.3436102920793327
Cust_572318,0.0567391614794654
Cust_242251,0.07117596162731114
Cust_144010,0.913053266466739
Cust_43302,0.3992322102097562
Cust_3322,0.8747192191057013
Cust_99955,0.41475433246809973
Cust_452437,0.22856782843174317
Cust_417772,0.08000806431289534
Cust_421412,0.14170509815780852
Cust_560796,0.17887486034458136
Cust_261981,0.965835874431928
Cust_386749,0.895997244693094
Cust_207971,0.7854237544416723
Cust_540818,0.8763203212284637
Cust_116745,0.8726157774921667
Cust_135116,0.6044689733961678
Cust_372696,0.22132842754298865
Cust_28418,0.9747284594642273
Cust_195995,0.8202414253673043
Cust_229418,0.4520988214342716
Cust_501501,0.07415975739858707
Cust_43501,0.8103794427223776
Cust_507541,0.21639743622052535
Cust_172808,0.28229799316213466
Cust_407134,0.6852700284771049
Cust_269443,0.5146711692413666
Cust_301678,0.619100661105651
Cust_36712,0.046734373293683795
Cust_81212,0.9624371025595793
Cust_579193,0.22468519778567408
Cust_391780,0.59376527809279
Cust_96881,0.8780407079794696
Cust_451911,0.03968313970582059
Cust_8213,0.843874902346211
Cust_342441,0.17112975983468157
Cust_542239,0.4616449518241308
Cust_134325,0.30949320833648347
Cust_337761,0.4544391522391069
Cust_549256,0.08608486009257159
Cust_140584,0.22278000386414995
Cust_284500,0.13696395420142302
Cust_93741,0.1982544122711961
Cust_74490,0.6252665003402132
Cust_459677,0.15784884453516795
Cust_114379,0.8539468931394537
Cust_454615,0.8184135144443604
Cust_458249,0.4692438866628025
Cust_506558,0.4346899859714557
Cust_314578,0.4181531043404484
Cust_328501,0.7446116109305041
Cust_420209,0.3378476684895374
Cust_262189,0.7366346614248632
Cust_559824,0.6644422603597019
Cust_126927,0.9808573372646858
Cust_361354,0.13281251312550926
Cust_279590,0.6108078593449425
Cust_302213,0.26004720983174145
Cust_53927,0.8207908066832993
Cust_263616,0.04428315818653764
Cust_520738,0.929437262165772
Cust_244051,0.4820409431885957
Cust_188697,0.8641936107120956
Cust_536560,0.11199818552959855
Cust_593904,0.13612224154297187
Cust_463867,0.007637576337961913
Cust_572033,0.28933746629369217
Cust_264726,0.246458842603093
Cust_18854,0.6747427400183127
Cust_230240,0.47966869114521643
Cust_488851,0.2744487286106701
Cust_219135,0.0848382517241669
Cust_384239,0.029715312954142623
Cust_88751,0.5350033181287434
Cust_264597,0.1618507598094806
Cust_546689,0.4510387003015717
Cust_265405,0.12522197861277018
Cust_102274,0.40972421729963127
Cust_533200,0.5537881269793269
Cust_434106,0.2497803314768613
Cust_154900,0.8287643960585671
Cust_196547,0.7520912611409323
Cust_494237,0.9119209025310182
Cust_87044,0.7393866082003983
Cust_402088,0.26556622396949003
Cust_133373,0.7997530304175802
Cust_46051,0.7687894290298464
Cust_194594,0.01813462362339659
Cust_142093,0.7615483480759053
Cust_157895,0.28937106759742276
Cust_412589,0.06856178019707165
Cust_8137,0.12272540174558773
Cust_366499,0.593908083633645
Cust_160838,0.9691170417412196
Cust_39538,0.2069487496114849
Cust_52127,0.8245205513973942
Cust_332952,0.3718555479952622
Cust_31681,0.003807027712675252
Cust_267557,0.7121544315919458
Cust_28653,0.3813378359080332
Cust_292215,0.224307183118705
Cust_447204,0.31767344572969436
Cust_530357,0.44243172635098243
Cust_583460,0.1341246440361886
Cust_344722,0.4210276958745999
Cust_384195,0.20383054862528666
Cust_29508,0.4600354493754358
Cust_304928,0.9262518585721127
Cust_1184,0.6595398301454097
Cust_41243,0.14626815520442193
Cust_241825,0.4595213494283578
Cust_552608,0.8654452592760599
Cust_62576,0.18577320800047042
Cust_350812,0.8896314777013348
Cust_51995,0.9824029972362928
Cust_408105,0.07716875414766093
Cust_463694,0.026062851238628056
Cust_405513,0.031365136967314335
Cust_487643,0.08358156296464302
Cust_334328,0.07395310938064398
Cust_546593,0.14028376301000478
Cust_495038,0.1152827129692632
Cust_454176,0.13050914375477768
Cust_202769,0.3734919314869417
Cust_333713,0.43976210276958744
Cust_90609,0.5271002914913099
Cust_171599,0.34438816226069574
Cust_387078,0.22259015649807212
Cust_202845,0.49940609695656196
Cust_387022,0.012235914753492434
Cust_535179,0.9598279613248994
Cust_433174,0.3556294784237628
Cust_372145,0.6858983728568668
Cust_124352,0.1946153910771738
Cust_243704,0.9947951580521324
Cust_289458,0.29242710617171946
Cust_189873,0.03443125593273019
Cust_514540,0.39625513469922635
Cust_259783,0.910240837344489
Cust_283230,0.791695437782986
Cust_208333,0.49723545273556613
Cust_87263,0.9073276043110473
Cust_319942,0.0055106138118158985
Cust_181028,0.4702989675999429
Cust_25591,0.11836059239098477
Cust_403577,0.6750182707089035
Cust_344755,0.6690137177322479
Cust_90607,0.5476458086573759
Cust_422004,0.01813126349302353
Cust_156123,0.0017791890325344624
Cust_524048,0.2628814798014163
Cust_165352,0.2729971522895088
Cust_21923,0.6045210554169502
Cust_273913,0.020285107062154015
Cust_259918,0.14595398301454096
Cust_262577,0.8101929554866729
Cust_416856,0.21273657417907815
Cust_168270,0.4636660702435254
Cust_260825,0.731678469124602
Cust_469858,0.2164864796754114
Cust_119777,0.5275791100694707
Cust_389807,0.6695093369622741
Cust_40209,0.2058197458061373
Cust_258902,0.5180901018959536
Cust_200947,0.5005233403056039
Cust_340079,0.6528346899859714
Cust_305228,0.2626513108708618
Cust_474085,0.25108742219198105
Cust_524741,0.6166108044992146
Cust_263370,0.9743538049276312
Cust_154134,0.5192207857664878
Cust_114688,0.6575002310089632
Cust_465907,0.0496828876960426
Cust_404699,0.9112404761304739
Cust_251544,0.5423166418857052
Cust_242654,0.8847928899641305
Cust_545134,0.6085464916038742
Cust_53042,0.4685718605881908
Cust_524269,0.8211369001117244
Cust_485224,0.8138823786362911
Cust_106594,0.5779121829927001
Cust_103886,0.13775526490427828
Cust_144875,0.29603588619238425
Cust_166901,0.4321379669531178
Cust_219112,0.0521593037809867
Cust_17888,0.881575565131927
Cust_471651,0.08107658577152793
Cust_586563,0.3651672084876893
Cust_547572,0.611805818065741
Cust_392353,0.798447619767647
Cust_142099,0.9180733012440883
Cust_300189,0.8482867535260369
Cust_409087,0.41216535201565824
Cust_81328,0.6270843308720379
Cust_270846,0.060393303260166495
Cust_397010,0.6592609393244457
Cust_216850,0.916075703737305
Cust_221512,0.23488151340272004
Cust_273908,0.8014717371033997
Cust_398576,0.6118360592390985
Cust_120780,0.7831472661139252
Cust_163381,0.9007484690405988
Cust_46487,0.14071553976294282
Cust_277108,0.3396285375872584
Cust_100600,0.2194635551859412
Cust_236538,0.397987281906538
Cust_402521,0.6922658199138126
Cust_325395,0.569836109641054
Cust_557334,0.6116798131767512
Cust_379657,0.0405282124946448
Cust_80078,0.347709651134464
Cust_107218,0.020792486748485838
Cust_201343,0.47950740488730964
Cust_249235,0.3142444326839881
Cust_315955,0.19402736826188854
Cust_136665,0.9031761632351335
Cust_356477,0.39201129003805346
Cust_466225,0.5668254328267938
Cust_558736,0.9207530052166024
Cust_152580,0.26241274161437467
Cust_548002,0.4080273514612367
Cust_284632,0.7837621699721948
Cust_176007,0.46201624623035376
Cust_544912,0.38088421830767033
Cust_105493,0.5118419394672513
Cust_193740,0.06344766176927664
Cust_338598,0.5654393790479071
Cust_549076,0.9965457859764959
Cust_325925,0.43558210058550273
Cust_513657,0.9171711062389221
Cust_58508,0.2701393614072226
Cust_244449,0.9823929168451736
Cust_566251,0.8488193341901665
Cust_89625,0.8233075443327201
Cust_5187,0.2772678779936662
Cust_250288,0.004589938089597876
Cust_478174,0.2842939106037314
Cust_475355,0.18628058768680225
Cust_536181,0.9361524827163293
Cust_297092,0.4242987827927724
Cust_394613,0.6735263728232656
Cust_235265,0.15663919760086692
Cust_185744,0.048575724738119844
Cust_427316,0.8386919012457683
Cust_592114,0.23569130482262712
Cust_548005,0.965236091160337
Cust_445005,0.9263795435262888
Cust_49170,0.14880673370126762
Cust_532010,0.11013667330292415
Cust_111379,0.2556824004771385
Cust_398162,0.661629831237452
Cust_321329,0.2761909562091009
Cust_497554,0.9318733566862394
Cust_494679,0.6094066849793772
Cust_59772,0.9949161227455625
Cust_24493,0.5631948119587039
Cust_341747,0.9371437211763816
Cust_439496,0.919037658661156
Cust_575180,0.20991070453533597
Cust_551365,0.6570029317137506
Cust_135221,0.051294070209924145
Cust_237249,0.8542661055248943
Cust_69962,0.3963626588711642
Cust_460506,0.5973690179178953
Cust_227083,0.48466016481439483
Cust_480302,0.3642851742647615
Cust_365493,0.46339389968330774
Cust_337120,0.9096544945943903
Cust_191537,0.09944305839066556
Cust_28616,0.632815033223289
Cust_9835,0.2252093781238712
Cust_80804,0.734227128012567
Cust_479125,0.6668380333156926
Cust_553952,0.1843065110926304
Cust_289773,0.12919029258335224
Cust_587001,0.04070461933923036
Cust_305077,0.7282040943188596
Cust_422777,0.3999663986962694
Cust_347822,0.8500827432104365
Cust_219603,0.8538376889023294
Cust_391378,0.29866518820930255
Cust_9220,0.5997799114605648
Cust_104550,0.07607671177641692
Cust_221607,0.3447577766017321
Cust_547245,0.28113034785749685
Cust_442862,0.32610401283569806
Cust_238789,0.9429433062002806
Cust_442042,0.045124870844988785
Cust_127593,0.8066076963786195
Cust_146273,0.25236259166855673
Cust_514608,0.5825558831682669
Cust_262981,0.7490755441311122
Cust_453778,0.9774148836974874
Cust_580186,0.7174079954302226
Cust_9855,0.9021278025587393
Cust_189963,0.7783137185722806
Cust_544719,0.17003435733306455
Cust_439217,0.5797938560016128
Cust_280298,0.8988264744672093
Cust_530320,0.6639701620422872
Cust_535693,0.9781591525751199
Cust_65679,0.6514721571196962
Cust_68356,0.9080147509723377
Cust_245761,0.21128499785791688
Cust_223605,0.12556975210638174
Cust_179754,0.7619045218954495
Cust_286877,0.09446502524297942
Cust_282923,0.4259385264148249
Cust_83800,0.01119259427265778
Cust_570801,0.36233293851801446
Cust_88274,0.2574699898356056
Cust_449761,0.4553783086783767
Cust_150162,0.31182177868501293
Cust_303834,0.8415261712154432
Cust_239026,0.9815024822963131
Cust_26185,0.7321438471812707
Cust_207249,0.9328897961240896
Cust_92460,0.11522727081810774
Cust_375657,0.7078803457574153
Cust_229518,0.2526717236628781
Cust_294604,0.38054988533555106
Cust_365525,0.6636324689397949
Cust_545271,0.5230429340658418
Cust_339864,0.638789345026587
Cust_68768,0.7463907999630386
Cust_401127,0.9288240383726889
Cust_546993,0.882403837268886
Cust_170861,0.6428954243424645
Cust_454346,0.5145686852649883
Cust_397109,0.5442839982191309
Cust_403546,0.4938904429491864
Cust_420010,0.9701452416353754
Cust_113311,0.8181665448619406
Cust_588563,0.11237284006619458
Cust_287904,0.6981981300874475
Cust_126960,0.12401401174365566
Cust_110736,0.7638735582940618
Cust_98358,0.39630721672000874
Cust_31944,0.6047579446082508
Cust_363033,0.9422964811034669
Cust_87292,0.43387683442117553
Cust_393704,0.4719252707005032
Cust_441162,0.46549062103609623
Cust_489232,0.03824500390615156
Cust_525988,0.7727140613055786
Cust_321475,0.6831716270591299
Cust_136204,0.10906647177910503
Cust_29070,0.17854052737246204
Cust_298839,0.61393614072226
Cust_518379,0.8544324319783607
Cust_219344,0.35663247734012077
Cust_177950,0.653068219046899
Cust_208704,0.9742866023201701
Cust_313004,0.019678603529816957
Cust_182561,0.8909116873734702
Cust_471938,0.6646472283124586
Cust_73432,0.7431180329796796
Cust_483968,0.7032887276026311
Cust_110783,0.3556378787496955
Cust_492363,0.33044194114731656
Cust_376667,0.26377359441546333
Cust_393233,0.26107036953033774
Cust_501534,0.3401678385121343
Cust_529802,0.2102971195282377
Cust_511786,0.60419680283595
Cust_218872,0.5400233529060927
Cust_71433,0.9392807640936468
Cust_415368,0.3735708945507086
Cust_572950,0.296190452189545
Cust_94597,0.8535268768428215
Cust_373427,0.41711314398998683
Cust_119831,0.3791923926648354
Cust_381761,0.709955226262779
Cust_14068,0.09006997471501894
Cust_447601,0.5429718673084516
Cust_434925,0.4169636181883857
Cust_307552,0.661487025696597
Cust_422650,0.2685483396755794
Cust_559913,0.4797946960342061
Cust_42353,0.0659324781801534
Cust_139274,0.0060616751929974885
Cust_16174,0.49052191225019526
Cust_551150,0.27665297413539647
Cust_375426,0.2976017069462295
Cust_16650,0.6559663314936619
Cust_351549,0.47593054610518887
Cust_135561,0.42503969154003174
Cust_456032,0.9785808489369388
Cust_30378,0.8204060717555842
Cust_541439,0.5826466066883395
Cust_25321,0.4463025965407458
Cust_466445,0.46564182690288386
Cust_63878,0.4691178817738128
Cust_526037,0.6853237905630738
Cust_29082,0.572305805465252
Cust_155176,0.6190485790848684
Cust_448765,0.1716925816721689
Cust_550831,0.5885805969271607
Cust_493503,0.31346992263299817
Cust_357154,0.3340204799946238
Cust_151225,0.9843787538956511
Cust_256524,0.3234478297757953
Cust_165762,0.09695992204497535
Cust_109919,0.44911334559780924
Cust_312046,0.07372126038490294
Cust_559248,0.3568072041195198
Cust_205026,0.5096124929647271
Cust_120258,0.7094898482061104
Cust_389127,0.650880774174038
Cust_374206,0.11440571894189495
Cust_512404,0.4789613837016876
Cust_436164,0.6053543677494686
Cust_491276,0.5110489486992096
Cust_89201,0.11040212360239578
Cust_586407,0.23294271817746529
Cust_564468,0.9742950026461027
Cust_593796,0.7116974538612099
Cust_176827,0.7539141318683165
Cust_153011,0.6690725200137765
Cust_491679,0.5647522323866166
Cust_262740,0.07541140596255136
Cust_28734,0.37054845728014246
Cust_556496,0.6985795048847895
Cust_146717,0.020874809942625774
Cust_146352,0.14654200582982618
Cust_93220,0.8489755802525139
Cust_100717,0.1466898515662408
Cust_382342,0.6696034206127198
Cust_166253,0.8738153440353487
Cust_46550,0.8976353082499601
Cust_410941,0.7846307636736306
Cust_114125,0.5854439152239107
Cust_375840,0.7134984837411692
Cust_354410,0.4044168913753854
Cust_492353,0.9340927227976445
Cust_173002,0.09954554236704384
Cust_536264,0.6804532815873255
Cust_217538,0.7764454860848601
Cust_75446,0.1898188049696328
Cust_388225,0.12191057013012105
Cust_356755,0.19200960997286695
Cust_13320,0.8390967969557219
Cust_431164,0.08635703065278934
Cust_252806,0.10238653259746477
Cust_329380,0.4584343472526734
Cust_501129,0.4905269524457549
Cust_239953,0.46790655477432525
Cust_103256,0.45007602294969046
Cust_261387,0.2587754004855389
Cust_339901,0.7266046722612837
Cust_163436,0.16607780381878817
Cust_338129,0.9153700763589627
Cust_439821,0.34320707643456566
Cust_453334,0.5085036499416178
Cust_141377,0.14531051804810027
Cust_374199,0.8779617449157027
Cust_232159,0.9416462958762799
Cust_160743,0.9682383676486648
Cust_509229,0.1596145930462102
Cust_522727,0.34804902430214296
Cust_295551,0.18556824004771383
Cust_292558,0.506101156724881
Cust_415118,0.9362986483875575
Cust_175534,0.33371806826104855
Cust_588933,0.9262669791587914
Cust_222617,0.3604697462261536
Cust_36280,0.7879690531992641
Cust_381306,0.16304864628747595
Cust_538382,0.18026931444940064
Cust_64878,0.34888905689540756
Cust_527095,0.3220113740413128
Cust_436874,0.4459497828515746
Cust_152554,0.22444998865956
Cust_558837,0.6659240778542208
Cust_478105,0.06417681006023034
Cust_144200,0.29789571835387213
Cust_224035,0.2703544097510983
Cust_583455,0.13860369782347554
Cust_392755,0.42189124938047595
Cust_517163,0.8946044706534613
Cust_163439,0.6444310039229522
Cust_41847,0.4378317078702654
Cust_19090,0.8588661240056115
Cust_530916,0.9489327385902573
Cust_301137,0.7624001411254756
Cust_1072,0.7839520173382727
Cust_434831,0.9937619179624169
Cust_216155,0.25733390455549676
Cust_357312,0.5816217669245567
Cust_399104,0.1361071209562931
Cust_283649,0.37936711944423446
Cust_410219,0.13206488411750375
Cust_3629,0.26361062809236996
Cust_507494,0.3606814344396562
Cust_557453,0.24070461933923037
Cust_179958,0.029270095679712373
Cust_571035,0.3104323647757533
Cust_59636,0.385089421469553
Cust_9216,0.17620691682837294
Cust_116246,0.4217434036440614
Cust_377276,0.5034130524264342
Cust_148872,0.5139890627756357
Cust_51987,0.252318909973707
Cust_135695,0.33293515788412587
Cust_517611,0.029942121754324067
Cust_140725,0.6620464874037113
Cust_474899,0.7211142192317063
Cust_234826,0.37548280873297885
Cust_406274,0.3980024024932167
Cust_407561,0.10448829414581286
Cust_282374,0.4786623320984854
Cust_458519,0.9620876490007813
Cust_287520,0.9900187327268298
Cust_483521,0.10787698562704233
Cust_489660,0.6692405265324294
Cust_227938,0.0031198810513847937
Cust_228355,0.8164058365464579
Cust_385607,0.5379283116184908
Cust_219252,0.366296212293037
Cust_563946,0.8102215165948439
Cust_543258,0.2263703031677629
Cust_70482,0.28851423435229284
Cust_578434,0.15705585376712616
Cust_145418,0.10474702418453835
Cust_140826,0.43143401963996203
Cust_3148,0.27511571448972216
Cust_319464,0.6568668464336416
Cust_294895,0.7498937358769521
Cust_436155,0.7429517065262132
Cust_572731,0.10808699377535848
Cust_556809,0.3690397587426392
Cust_43035,0.70073334845392
Cust_52488,0.1527128852599481
Cust_470975,0.14219399712708855
Cust_311756,0.09020774006031435
Cust_34514,0.6744470485454835
Cust_264940,0.6332031282813773
Cust_386276,0.4149744210075351
Cust_357808,0.1520694202935074
Cust_498439,0.8364288534395135
Cust_425165,0.05476340482010702
Cust_316928,0.5478423762841999
Cust_537579,0.6478885780768294
Cust_429515,0.397444620851289
Cust_404057,0.9791520711003586
Cust_520865,0.34132540342565293
Cust_552258,0.9614660248817655
Cust_228502,0.1219710524768361
